Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_540.jpg;0;0.7016052;0;0.06281238;99.67503;85.59622;0.1827588;55.20255;3.206336E-05
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_606.jpg;0;0.8995247;0;0.1097743;99.68205;85.60632;0.4171283;55.25263;-0.0007560366
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_673.jpg;0;1;0;0.1545427;99.68973;85.61733;0.6378559;55.16882;-0.0009501755
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_740.jpg;0;1;0;0.2024028;99.69968;85.63152;0.8953261;55.02348;-0.0005025605
Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_807.jpg;0;1;0;0.2633106;99.71552;85.65423;1.244084;55.08928;-0.00045693
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_874.jpg;0;1;0;0.3112664;99.72791;85.67105;1.322493;55.17929;-0.00549136
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_940.jpg;0;1;0;0.4038604;99.74014;85.68784;1.177948;55.19627;0.000181572
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_007.jpg;0;1;0;0.4393722;99.7598;85.7157;1.070968;55.00529;0.000939155
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_073.jpg;0;1;0;0.4937668;99.77737;85.74056;1.071944;54.91035;3.010079E-05
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_140.jpg;0;1;0;0.5544781;99.79694;85.76831;1.119694;54.90052;6.311126E-05
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_208.jpg;0;1;0;0.6128985;99.82646;85.80993;1.236304;54.91348;-0.001180697
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_273.jpg;0;1;0;0.649185;99.84939;85.84227;1.238461;54.87419;-0.001591112
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_340.jpg;0;1;0;0.7092999;99.87383;85.87678;1.21282;54.88395;-0.001196618
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_407.jpg;0;1;0;0.7711615;99.90945;85.92691;1.185493;54.83802;9.868533E-05
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_474.jpg;0;1;0;0.8087716;99.93839;85.96768;1.201821;54.90332;-0.001467052
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_541.jpg;0;1;0;0.8920615;99.96951;86.01163;1.236336;54.9143;-0.0008442051
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_608.jpg;0;1;0;0.9342636;100.0134;86.0736;1.250484;54.90753;-0.0009243499
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_674.jpg;0;1;0;0.9897048;100.0481;86.12254;1.234679;54.90041;-0.0009100938
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_740.jpg;0;1;0;1.049023;100.0842;86.17348;1.209485;54.88536;0.0001838424
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_808.jpg;0;1;0;1.094472;100.1354;86.24571;1.228778;54.8352;-0.0005966314
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_874.jpg;0;1;0;1.141092;100.1755;86.30227;1.229071;54.80718;-0.00086734
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_31_941.jpg;0;1;0;1.205132;100.2173;86.36109;1.226137;54.77198;-0.000595163
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_008.jpg;0;1;0;1.250251;100.2758;86.44331;1.234199;54.72879;-0.0007561386
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_074.jpg;0;1;0;1.297388;100.3216;86.50755;1.23572;54.7088;-0.000691584
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_142.jpg;0;1;0;1.362307;100.3691;86.57417;1.241373;54.68734;-0.0008588043
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_208.jpg;-1.504009;1;0;1.407876;100.4352;86.66624;1.242069;54.6034;-0.0005816098
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_275.jpg;-4.479593;1;0;1.456118;100.488;86.73704;1.242813;54.2761;0.0006657265
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_341.jpg;-1.451883;1;0;1.517162;100.5428;86.80991;1.24598;53.96419;0.0009242417
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_408.jpg;0;1;0;1.564331;100.6177;86.91129;1.261167;53.88212;-0.0008332981
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_475.jpg;0;1;0;1.610122;100.6755;86.98988;1.260487;53.8666;-0.0009359357
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_542.jpg;0;1;0;1.671823;100.7351;87.07079;1.265575;53.85437;-0.000986269
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_609.jpg;0;1;0;1.717739;100.8171;87.18211;1.271853;53.84021;-0.001002577
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_674.jpg;0;1;0;1.764358;100.8805;87.26816;1.277411;53.82901;-0.00103028
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_742.jpg;0;1;0;1.825321;100.9456;87.3564;1.281584;53.81767;-0.001052192
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_808.jpg;0;1;0;1.870732;101.0349;87.47742;1.286944;53.80441;-0.001083525
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_875.jpg;0;1;0;1.916011;101.1037;87.57072;1.288822;53.79249;-0.001070049
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_32_942.jpg;0;1;0;1.976037;101.1742;87.6662;1.293675;53.78199;-0.001122518
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_009.jpg;0;1;0;2.020957;101.2707;87.79684;1.298303;53.76626;-0.001113874
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_076.jpg;-1.515862;1;0;2.06573;101.3453;87.89704;1.299316;53.68174;-0.0005435667
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_142.jpg;-4.507393;1;0;2.1241;101.4227;87.99847;1.300696;53.34754;0.0008221557
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_210.jpg;-7.503859;1;0;2.167635;101.5311;88.13444;1.296516;52.37288;-0.0004452502
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_275.jpg;-10.52738;1;0;2.209277;101.6176;88.23585;1.286452;51.22219;359.9573
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_342.jpg;-13.48514;1;0;2.262726;101.7083;88.33572;1.232876;49.7238;359.8935
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_409.jpg;-15;1;0;2.301388;101.8367;88.46461;1.073301;47.22461;359.7559
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_476.jpg;-11.96136;1;0;2.343054;101.9374;88.56014;0.9205346;45.47395;359.6535
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_542.jpg;-8.987536;1;0;2.4021;102.0418;88.65574;0.779379;44.02305;359.5479
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_609.jpg;-5.987405;1;0;2.445654;102.186;88.78493;0.6352604;42.63239;359.4359
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_678.jpg;-2.825216;1;0;2.50279;102.2973;88.88367;0.5622165;41.9543;359.3907
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_745.jpg;0;1;0;2.545794;102.4108;88.98499;0.5324676;41.66052;359.3913
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_815.jpg;0;1;0;2.587074;102.566;89.12402;0.5815647;41.60217;359.4305
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_879.jpg;0;1;0;2.628284;102.6852;89.23081;0.6653864;41.61441;359.4901
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_33_946.jpg;0;1;0;2.683673;102.8064;89.3396;0.7724934;41.63351;359.5794
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_009.jpg;0;1;0;2.724325;102.9715;89.48768;0.9568872;41.65931;359.7218
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_077.jpg;0;1;0;2.765514;103.0976;89.60101;1.114396;41.68692;359.8466
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_149.jpg;0;1;0;2.820969;103.2691;89.75467;1.342387;41.71236;-0.001182374
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_215.jpg;0;1;0;2.861579;103.4;89.86941;1.422747;41.68587;-0.002472063
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_281.jpg;0;1;0;2.907486;103.531;89.98473;1.369023;41.67662;-0.001353618
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_346.jpg;0;1;0;2.965351;103.6641;90.10207;1.335999;41.66187;-0.0007701531
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_413.jpg;0;1;0;3.005799;103.845;90.2616;1.341462;41.63605;-0.0008586513
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_478.jpg;0;1;0;3.059637;103.9832;90.3834;1.371453;41.61494;-0.001343744
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_544.jpg;0;1;0;3.099635;104.123;90.50655;1.383135;41.59848;-0.001473883
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_610.jpg;0;1;0;3.141785;104.3121;90.67303;1.379958;41.57713;-0.001060214
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_677.jpg;0;1;0;3.182355;104.4562;90.79978;1.383056;41.56153;-0.001058934
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_743.jpg;0;1;0;3.236345;104.6022;90.92809;1.386183;41.54464;-0.001523204
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_810.jpg;0;1;0;3.277345;104.7997;91.10161;1.391131;41.52462;-0.001545732
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_877.jpg;0;1;0;3.317055;104.95;91.23355;1.392788;41.51108;-0.001099665
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_34_944.jpg;0;1;0;3.370457;105.1021;91.367;1.393337;41.49429;-0.001562441
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_011.jpg;0;1;0;3.41027;105.3079;91.54742;1.400911;41.47395;-0.001116856
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_078.jpg;0;1;0;3.449965;105.4643;91.68446;1.402996;41.45625;-0.00160675
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_144.jpg;0;1;0;3.502809;105.6226;91.82305;1.406931;41.43986;-0.001597198
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_211.jpg;0;1;0;3.542931;105.8364;92.01022;1.411869;41.41882;-0.00115161
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_277.jpg;0;1;0;3.58148;105.9989;92.15228;1.412831;41.40009;-0.001640117
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_345.jpg;0;1;0;3.633754;106.1633;92.29592;1.418684;41.38378;-0.001183907
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_411.jpg;0;1;0;3.67274;106.3851;92.48969;1.420334;41.3601;-0.0012067
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_478.jpg;0;1;0;3.711984;106.5537;92.63676;1.426322;41.33981;-0.001685658
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_545.jpg;0;1;0;3.763711;106.724;92.78527;1.426815;41.32211;-0.001589899
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_611.jpg;0;1;0;3.80156;106.9539;92.98563;1.433968;41.296;-0.001600366
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_678.jpg;0;1;0;3.840005;107.1283;93.13753;1.435438;41.27681;-0.001625134
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_744.jpg;0;1;0;3.890855;107.3046;93.29089;1.437126;41.25684;-0.001733866
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_811.jpg;0;1;0;3.929381;107.5424;93.49765;1.442486;41.22953;-0.001761093
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_879.jpg;0;1;0;3.967416;107.7228;93.65439;1.446325;41.21023;-0.001282723
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_35_945.jpg;0;1;0;4.017708;107.905;93.81252;1.448404;41.1882;-0.001671849
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_011.jpg;0;1;0;4.054755;108.1507;94.02557;1.453155;41.15932;-0.001685838
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_078.jpg;0;1;0;4.092745;108.337;94.18702;1.45759;41.13822;-0.001320468
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_144.jpg;0;1;0;4.142502;108.525;94.34981;1.458725;41.11522;-0.001711944
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_211.jpg;0;1;0;4.179513;108.7785;94.56905;1.463534;41.08427;-0.001840323
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_278.jpg;-3.013936;1;0;4.216729;108.9713;94.73434;1.466228;40.88609;-0.0008803154
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_344.jpg;-6.001326;1;0;4.265112;109.1671;94.89929;1.464514;40.37125;-0.0001305099
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_411.jpg;-9.011691;1;0;4.30023;109.4339;95.11664;1.434642;39.08419;359.991
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_36_478.jpg;-12.03067;1;0;4.334605;109.6397;95.275;1.367833;37.62642;359.8982
